Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.36277111472458806,0.012291200918147956,0.03466482151556503,0.34952550751964856,0.24074735532205074,8992
0.06192172561216558,0.04654104201863395,0.2167228560907871,0.03080932451061456,0.6440050517677984,8993
0.11475251929136103,0.017652187888037664,0.13148148971463125,0.01655392316633125,0.7195598799396385,8994
0.4872847950502664,0.003934183100849768,0.063132136268176,0.29397028156780614,0.15167860401290176,8995
0.05953402856627589,0.020985412464417763,0.14034646729225841,0.020074554935296515,0.7590595367417511,8996
0.022262011166514935,0.0014284781580556228,0.08513720900577149,0.010235189499978233,0.8809371121696796,8997
0.058442279747680806,0.013336587795797992,0.37824957314633356,0.03994938624490942,0.5100221730652783,8998
0.35277992419127263,0.00026704020972565814,0.062079075850168045,0.3670418101767008,0.21783214957213315,8999
0.11530562803499529,0.004194151814788523,0.05781133629311534,0.1936386392211907,0.6290502446359101,9000
0.35583827743684365,0.014237060029843452,0.07895207024221472,0.07376645376061368,0.4772061385304843,9001
0.5944369626725955,2.8901734104046242e-05,0.03210653607962151,0.18005730127536232,0.19337029823831636,9002
0.5173817950344057,0.0005245098039215687,0.03359039535382054,0.28393691243152214,0.16456638737633036,9003
0.748933426843051,0.005105100846279027,0.006804087799517466,0.0630038593494765,0.17615352516167568,9004
0.587072929606638,0.0005,0.012800614458401343,0.05300521774480558,0.3466212381901548,9005
0.6428178645353144,0.00037931082081192456,0.029967051505350627,0.22350013060508117,0.1033356425334419,9006
0.006400562452674083,0.004559878850984775,0.14494469153379197,0.023948041919716178,0.8201468252428331,9007
0.28989335654281473,0.00045315643473366744,0.06005963104768901,0.5086714214920801,0.1409224344826824,9008
0.0537776852993074,0.0003746213620670405,0.08050485152597643,0.3241046805258726,0.5412381612867762,9009
0.03398726638858217,0.014072365558079374,0.040062207496036464,0.08684748756575379,0.825030672991548,9010
0.8917333457847603,0.0012378738291609955,0.002632549236223483,0.014559524450220131,0.08983670669963484,9011
0.7574556631830113,0.001201923076923077,0.007024424582823619,0.024714990793300563,0.20960299836394128,9012
0.00775929506977559,0.006664038099246262,0.06756156961350057,0.008013826295515433,0.910001270921962,9013
0.09487558453697956,0.0003977932636469222,0.09340424993224015,0.4658716740736564,0.345450698193477,9014
0.4102304451749533,0.00020593358598303962,0.04462559329773213,0.1422242036440517,0.4027138242972799,9015
0.4549132930794986,0.0035522068779085055,0.03484562736626143,0.17336069199449658,0.3333281806818353,9016
0.7798683307478466,0.0030678398276467213,0.014054122153124557,0.06583043636873205,0.1371792709026501,9017
0.16600368279951386,0.00551968952100531,0.11209139569521649,0.25119102992785425,0.46519420205641,9018
0.031166312017012397,0.007980075155660453,0.1955241629552629,0.02878342154847791,0.7365460283235862,9019
0.4885933387430796,0.0008192636613186603,0.08093381433381826,0.19168128839119355,0.23797229487059013,9020
0.666645655600678,5.101979059492828e-05,0.027640352124073536,0.16598074007392544,0.13968223241072783,9021
0.41680635652740067,0.0012082865271595103,0.0729462153951565,0.19044613191626522,0.31859300963401815,9022
0.3904646229570449,0.0008517022193492782,0.01953754787112759,0.43068114002922475,0.1584649869232533,9023
0.5412012506254515,5.101979059492828e-05,0.012478490962465803,0.24659316783697155,0.19967607078451613,9024
0.7803195689324072,0.005382539136055761,0.00449395117903641,0.015131135469889121,0.19467280528261102,9025
0.8028377506138827,0.0010714285714285713,0.0035638786839326413,0.01885616082195363,0.17367078130880242,9026
0.055046040643207145,0.04812402824287267,0.12338776469637149,0.017093804348196812,0.7563483620693522,9027
0.7700235756055913,0.004607781998525356,0.012716693884067591,0.046172961058523906,0.16647898745329148,9028
0.09647259635171025,0.0027564102564102567,0.1682498376641827,0.36418790897117764,0.368333246756519,9029
0.232558661718965,0.030044487982118943,0.02932005963973399,0.008842870223241324,0.6992339204359403,9030
0.5594510173747771,0.004284129590347466,0.05949942165622682,0.060962556676129764,0.31580287470251867,9031
0.6026936198671322,2.8901734104046242e-05,0.010476898068688676,0.22965537874517422,0.15714520158490047,9032
0.8329060692230051,0.0,0.0005462789520607584,0.07384721056591709,0.09270044125901675,9033
0.8165636169804579,0.0002479061733106508,0.008365949364361571,0.05517882033936125,0.1196437071425088,9034
0.7729838210334482,0.0020155918123330972,0.04113151116849455,0.024286749813457,0.15958232617226661,9035
0.4526597318743949,0.0189975767672758,0.015378666578303566,0.4143003296014834,0.09866369517854227,9036
0.2896407797122794,7.246376811594203e-05,0.1430113182682591,0.05555194235588971,0.5117234958954556,9037
0.355054927442333,0.00034722222222222224,0.07166970356998124,0.34959288665582655,0.2233352601096372,9038
0.45658622424244,0.0014093515659301518,0.013476271256174798,0.053751494263371696,0.4747766586720836,9039
0.07007141909854114,0.03843765667974398,0.18363948304973168,0.04867292161399153,0.6591785195579916,9040
0.7415297719263301,0.006783587548987828,0.029824563858883026,0.03558608515872214,0.18627599150707702,9041
0.059723596278803054,0.018885969453375905,0.12485268893122896,0.01136268890673398,0.7851750564298575,9042
0.32689637450756465,0.00011904761904761905,0.1707747484444867,0.10387884792120347,0.3983309815076974,9043
0.2814126775823344,0.0054895059130328815,0.029942529661260982,0.46578171067277,0.217373576170602,9044
0.5584175228740141,0.0010711966373410505,0.02930025667421307,0.1469582814882476,0.2642527423261843,9045
0.740709953224659,0.001191115594215049,0.01806234207236741,0.0776957905847798,0.16234079852397845,9046
0.21785172416249907,0.003178303485588714,0.0970206765948385,0.48929085711359915,0.19265843864347446,9047
0.5335903227786606,2.2972783389450057e-05,0.043448953429743094,0.16068319153621588,0.2622545594719913,9048
0.4952994900173253,0.0007996340245528645,0.040122462715003866,0.16171671145563454,0.3020617017874837,9049
0.2054780620012239,0.007361366592344852,0.08273570216696419,0.11267605521996135,0.5917488140195056,9050
0.3961616206259563,0.001299374686627634,0.04139088914676453,0.15715917213011635,0.40398894341053504,9051
0.3150834000842083,0.0035872655353208875,0.02426158367368656,0.5220502843951278,0.13501746631165631,9052
0.005017248223145588,0.013393905657155125,0.1618789439077827,0.015960116530341496,0.8037497856815746,9053
0.8276963721161725,0.006032842102810074,0.014187268932124434,0.04493670188527079,0.10714681496362234,9054
0.45683292452314783,0.0025036526241767167,0.044011092353561494,0.3311787636831327,0.16547356681598133,9055
0.35619817421445754,0.02665397643429977,0.07097595853484813,0.3336256867452102,0.2125462040711843,9056
0.4112821430845066,0.00022467015185461789,0.07258685584392727,0.13580196385818244,0.3801043670615289,9057
0.47604703222707956,0.0006929824561403508,0.02488168931432535,0.2968087140114098,0.20156958199104505,9058
0.036869011888052736,0.027970021996919458,0.19649853837550343,0.017904578757045583,0.7207578489824783,9059
0.3316465534994388,0.00014642295597484277,0.08284518256450583,0.34609482939254044,0.2392670115875406,9060
0.2251609092279646,0.020960015874051396,0.0968144178526956,0.07722628344102374,0.5798383736042644,9061
0.4635979196811217,0.011917086240880594,0.005976483558176243,0.3084043965537672,0.21010411396605425,9062
0.7768952084460969,0.00042952915952586024,0.010195979331835551,0.03004036687302228,0.1824389161895198,9063
0.6560795334997461,0.0041558722267959845,0.026608318761649444,0.06508180065086305,0.2480744748609451,9064
0.3169714850773568,0.0004411764705882353,0.13219260137571656,0.08430779497747208,0.46608694209886636,9065
0.07539518805901513,0.07296909898059027,0.03625674821524244,0.05173313739968864,0.7636458273454639,9066
0.35411983965313193,0.0005929487179487179,0.1494459260052526,0.10300331651053904,0.3928379691131278,9067
0.09468165879815295,0.0030921632397604938,0.1716040731599658,0.3370774286742374,0.3935446761278834,9068
0.16216902971271524,0.015063468683821626,0.22463013733621154,0.12168966989875452,0.4764476943684974,9069
0.07387309700182479,0.011365440509695965,0.3161355480847658,0.0730205694283588,0.5256053449753546,9070
0.2606825589999964,0.00033732742407702643,0.15880837662913072,0.3928196406297061,0.18735209631708993,9071
0.3667605199898911,0.010555879665022692,0.02488235426817398,0.49178383476856957,0.10601741130834269,9072
0.7078523551746728,0.0,0.0021633412003453927,0.14021454457182742,0.14976975905315404,9073
0.6114229963703649,0.0014039900447667436,0.04159681309882909,0.10824934777294876,0.23732685271308998,9074
0.15254273468812785,0.009880382493783486,0.07015011964349896,0.2464104856483784,0.5210162775262113,9075
0.8157082535477248,0.002598686189185077,0.025695940541364412,0.03896622796819028,0.11703089175353582,9076
0.03491941571220534,0.014966691248423205,0.17840012919928974,0.01854793758874697,0.7531658262513345,9077
0.20159067516390267,0.08565674823583043,0.04659767309061096,0.02080491033643295,0.6453499931732232,9078
0.8072213227715338,0.001391784358539707,0.009804352376148979,0.04325993030635322,0.1383226101874244,9079
0.6841808284684245,0.001587300338056195,0.018772061534246345,0.0489679275256779,0.2464918821335952,9080
0.050389732528707064,0.006852515055822025,0.146742082102676,0.01423149010284527,0.7817841802099494,9081
0.8652972418161431,0.00710279130508246,0.007261333196393632,0.02827579602955925,0.09206283765282137,9082
0.5199219591320307,0.0011600377156395698,0.042342529742649536,0.329265403742231,0.10731006966744952,9083
0.5847887269350177,0.0,0.004436617848773458,0.2603156157116982,0.15045903950451014,9084
0.6714326239863493,2.8901734104046242e-05,0.019639655864858233,0.1611883808608288,0.1477104375538595,9085
0.10625986903144004,0.002744513148542999,0.06736929017503598,0.3022302460961075,0.5213960815488733,9086
0.6071749223968343,0.0,0.008755000212532305,0.1616927978879803,0.2223772795026531,9087
0.8511195417264987,0.001668996896132364,0.004448957863805323,0.021879105400389443,0.12088339811317395,9088
0.21844532079662923,0.004838948474197216,0.1315837450290201,0.4566168590772136,0.18851512662294007,9089
0.4115309978919385,0.0011458333333333333,0.025149751572963615,0.21845797337889825,0.34371544382286634,9090
0.6955943844761162,0.0001865982714032939,0.011615032543509101,0.05561048931557139,0.2369934953933997,9091
0.05336790577160435,3.231186158015426e-05,0.2168269825903312,0.5392397416546322,0.19053305812185223,9092
0.3212467698903296,0.0010499429688773016,0.054546912798838415,0.33426150455656595,0.2888948697853889,9093
0.6092963642530574,5.3678741041608187e-05,0.010196062602373277,0.1348882098417468,0.24556568456178077,9094
0.051944860747193414,0.0,0.14596024401714736,0.5560993428446099,0.2459955523910492,9095
0.5122214159514759,0.000887477191081713,0.08718119256095586,0.21089932007539866,0.18881059422108773,9096
0.8299109409401901,0.0035480036852538867,0.008706895657719855,0.03869507969401732,0.11913908002281888,9097
0.05701102851592964,0.033403968700946966,0.13918799224994316,0.021065525130409175,0.7493314854027712,9098
0.014489149279497548,0.015220555460127832,0.06480874923847062,0.043561428182433165,0.861920117839471,9099
0.7396191558333581,0.001274691887596365,0.019268804099353436,0.07025055090345746,0.1695867972762347,9100
0.5673376432811,0.0017137849623670859,0.004296272314803505,0.21091670601622062,0.21573559342550858,9101
0.2726236887406758,0.023182216402799008,0.05866052611263816,0.07077954794336024,0.5747540208005266,9102
0.4789899252806229,0.004218870396054861,0.08720356756564168,0.1020131896544883,0.3275744471031922,9103
0.46761647317935134,0.0003445199483619192,0.020903955603822154,0.36076521226439345,0.1503698390040714,9104
0.3771245531100049,1.3698630136986302e-05,0.06843161214489407,0.3533473526421651,0.20108278347279868,9105
0.5959834192565441,0.002498617826371547,0.03486683345003294,0.20606004168006123,0.16059108778699013,9106
0.016077407107296954,0.014101677701110255,0.08933718239620443,0.014520371748529676,0.8659633610468588,9107
0.4858560197544627,0.00025757575757575756,0.05454724482920942,0.2497146340218071,0.2096245256369453,9108
0.012684467924721343,0.08297347857263376,0.07575677653421904,0.02833455362437712,0.800250723344049,9109
0.9195982877777231,0.004218986869915446,0.00815977872632399,0.016373914765800697,0.05164903186023689,9110
0.4897628627210054,0.0009090727255738292,0.023734038139993058,0.32499777810412456,0.1605962483093032,9111
0.5667174051923854,0.0005213841037011769,0.015465137616713249,0.27740633643069673,0.13988973665650395,9112
0.4712603715767018,0.0004550102249488752,0.03577049472983493,0.15191981025483853,0.34059431321367584,9113
0.4638456991172793,0.001812818115204596,0.04268303528057759,0.121686353777566,0.3699720937093726,9114
0.8486050159437818,0.005431679431679432,0.024658480520768366,0.02456998705438564,0.09673483704938451,9115
0.5999559861093566,0.0009671979671979672,0.027492438542369154,0.23020408870241674,0.14138028867865945,9116
0.23914173842552205,0.00036332332685855555,0.023241493258408297,0.5763291406127358,0.1609243043764754,9117
0.5609051209234324,0.0034159582247817537,0.031187876882958702,0.0926096050781485,0.31188143889067893,9118
0.10402710955619271,0.09986400599426179,0.059641076477972205,0.05965750338311618,0.6768103045884576,9119
0.3840281711918323,0.0035593828942440254,0.02673785866237894,0.3773418939198855,0.20833269333165932,9120
0.4524677689230149,6.115979862017527e-05,0.021241003428039393,0.18789497768691935,0.3383350901634059,9121
0.6971344589793823,5.611672278338946e-06,0.01482535208353971,0.11928332276898151,0.1687512544958181,9122
0.01611779560308972,0.009295173403297524,0.05643819187705609,0.017520006613756616,0.9006288325027998,9123
0.34014656786877884,0.038307098649605985,0.09433247392540073,0.03587002939218785,0.4913438301640267,9124
0.784152855837196,0.00026743704398271063,0.0095582957334077,0.03867794809912916,0.16734346328628372,9125
0.09375278714692445,0.031160467999606548,0.16898722038206465,0.066212796019576,0.6398867284518284,9126
0.6689036056258688,0.0,0.024100172644375303,0.14282040787487557,0.16417581385488014,9127
0.03313184929230902,0.009002272096458002,0.20420897483631553,0.024974555424683298,0.728682348350234,9128
0.30946974922514414,0.0023008697186614594,0.05511700212134847,0.4300670388324975,0.20304534010234856,9129
0.22317421256688963,0.08258082520276284,0.04795673563723877,0.0660016587550856,0.5802865678380231,9130
0.015804128295028193,0.012360451826629195,0.06871162042946513,0.05361183492667314,0.849511964522204,9131
0.4363786013164177,0.005606326397198375,0.10721542547671653,0.20754772350880077,0.243251923300867,9132
0.7156079470295836,0.002805944055944056,0.04061264774250398,0.029165641045761855,0.21180782012620636,9133
